ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,0.307692307692308,0.368421052631579,0.545454545454545,0.555555555555556,0.478260869565217,0.625,0.461538461538462,0.25,0.666666666666667
0007CB0AD4,0.692307692307692,0,0.678571428571429,0.142857142857143,0.866666666666667,0.4375,0.857142857142857,0.375,0.666666666666667,0.9
0007CB2ED2,0.631578947368421,0.321428571428571,0,0.75,0.545454545454545,0,0.75,0.4375,0.666666666666667,0.571428571428571
0007CB321B,0.454545454545455,0.857142857142857,0.25,0,0.6,1,0,0.25,1,0
0007CB39C9,0.444444444444444,0.133333333333333,0.454545454545455,0.4,0,0.5,0.8,0.428571428571429,0.714285714285714,0.4
0007CB464C,0.521739130434783,0.5625,1,0,0.5,0,0.333333333333333,0.291666666666667,0.625,0.4
0007F2B770,0.375,0.142857142857143,0.25,0,0.2,0.666666666666667,0,0.125,0.615384615384615,0.5
0007F2B957,0.538461538461538,0.625,0.5625,0.75,0.571428571428571,0.708333333333333,0.875,0,0.5,0.666666666666667
0007F2BA9B,0.75,0.333333333333333,0.333333333333333,0,0.285714285714286,0.375,0.384615384615385,0.5,0,1
0007F2CA05,0.333333333333333,0.1,0.428571428571429,0,0.6,0.6,0.5,0.333333333333333,0,0
