ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,3.98939393939394,1.95208333333333,1.20833333333333,1.95,1.50833333333333,1.88571428571429,2.81333333333333,1.58518518518519,1.88333333333333
0007CB0AD4,3.98939393939394,0,2.00962962962963,1.98703703703704,2.33333333333333,1.91944444444444,2.0968253968254,1.82222222222222,2.1952380952381,2.38333333333333
0007CB2ED2,1.95208333333333,2.00962962962963,0,2.20434782608696,2.39583333333333,2.28181818181818,2.4952380952381,2.3231884057971,2.22571428571429,1.82333333333333
0007CB321B,1.20833333333333,1.98703703703704,2.20434782608696,0,0,0,0,1.4047619047619,1.75208333333333,0
0007CB39C9,1.95,2.33333333333333,2.39583333333333,0,0,5.19583333333333,2.06666666666667,1.95,1.95,3.41666666666667
0007CB464C,1.50833333333333,1.91944444444444,2.28181818181818,0,5.19583333333333,0,2.48888888888889,1.31333333333333,0,1.37333333333333
0007F2B770,1.88571428571429,2.0968253968254,2.4952380952381,0,2.06666666666667,2.48888888888889,0,1.82222222222222,1.70666666666667,1.475
0007F2B957,2.81333333333333,1.82222222222222,2.3231884057971,1.4047619047619,1.95,1.31333333333333,1.82222222222222,0,1.34166666666667,1.56666666666667
0007F2BA9B,1.58518518518519,2.1952380952381,2.22571428571429,1.75208333333333,1.95,0,1.70666666666667,1.34166666666667,0,1.52222222222222
0007F2CA05,1.88333333333333,2.38333333333333,1.82333333333333,0,3.41666666666667,1.37333333333333,1.475,1.56666666666667,1.52222222222222,0
