ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,1.86192149998126,1.14664600809509,0.363831059821742,1.15551276478445,1.14436299881455,0.760625984069097,1.68540903246215,0.51388244535842,1.06070130751628
0007CB0AD4,1.86192149998126,0,1.13443420538306,1.65990544800373,0.432537901423862,1.38855568866668,1.56947339266814,0.609104388528569,1.06678146655537,0.531281689883213
0007CB2ED2,1.14664600809509,1.13443420538306,0,2.02652999618868,0.510531501031673,1.30599776995107,0.536315090232905,1.70987982217321,1.55704422027323,0.872949713409099
0007CB321B,0.363831059821742,1.65990544800373,2.02652999618868,0,0,0,0,1.56553465408407,2.47755785588409,0
0007CB39C9,1.15551276478445,0.432537901423862,0.510531501031673,0,0,3.19063967706775,1.01013613525889,0.394761484231245,1.5645106175226,2.351744731757
0007CB464C,1.14436299881455,1.38855568866668,1.30599776995107,0,3.19063967706775,0,0.677722927912107,0.618015619349455,0,1.06776650404591
0007F2B770,0.760625984069097,1.56947339266814,0.536315090232905,0,1.01013613525889,0.677722927912107,0,1.32304073500591,1.72742220621752,2.48295108562743
0007F2B957,1.68540903246215,0.609104388528569,1.70987982217321,1.56553465408407,0.394761484231245,0.618015619349455,1.32304073500591,0,0.751615656295687,1.01842062519782
0007F2BA9B,0.51388244535842,1.06678146655537,1.55704422027323,2.47755785588409,1.5645106175226,0,1.72742220621752,0.751615656295687,0,0.519245270085559
0007F2CA05,1.06070130751628,0.531281689883213,0.872949713409099,0,2.351744731757,1.06776650404591,2.48295108562743,1.01842062519782,0.519245270085559,0
