ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,44.7397448484848,30.919393625,36.6867365107143,62.791597925,31.3574584627907,59.3818226111111,54.8608662928571,55.6081165083333,33.2295793538462
0007CB0AD4,44.7397448484848,0,29.8290272594595,34.1292585866667,56.0869606230769,32.5875421242424,34.9304386,0,57.2068523375,37.7849484692308
0007CB2ED2,30.919393625,29.8290272594595,0,59.7640324,56.6413118,61.337914828,52.17763885,64.4942952666667,11.4651281142857,60.801498
0007CB321B,36.6867365107143,34.1292585866667,59.7640324,0,0,55.9613339571429,57.1098057642857,46.95093138,25.629148045,50.08609452
0007CB39C9,62.791597925,56.0869606230769,56.6413118,0,0,63.1998541833333,64.18676765,76.27080305,33.7147290857143,58.9161466428571
0007CB464C,31.3574584627907,32.5875421242424,61.337914828,55.9613339571429,63.1998541833333,0,19.8071702923077,55.3012931333333,65.15168816,25.241281575
0007F2B770,59.3818226111111,34.9304386,52.17763885,57.1098057642857,64.18676765,19.8071702923077,0,38.9257141357143,21.8030863315789,5.06684625
0007F2B957,54.8608662928571,0,64.4942952666667,46.95093138,76.27080305,55.3012931333333,38.9257141357143,0,48.70712735,0
0007F2BA9B,55.6081165083333,57.2068523375,11.4651281142857,25.629148045,33.7147290857143,65.15168816,21.8030863315789,48.70712735,0,38.373575
0007F2CA05,33.2295793538462,37.7849484692308,60.801498,50.08609452,58.9161466428571,25.241281575,5.06684625,0,38.373575,0
