ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,0.422396856581532,0.468965517241379,0.343915343915344,0.351791530944625,0.398357289527721,0.410112359550562,0.492424242424242,0.285714285714286,0.531400966183575
0007CB0AD4,0.577603143418468,0,0.531062124248497,0.412371134020619,0.475177304964539,0.523076923076923,0.414965986394558,0.463894967177243,0.222222222222222,0.566929133858268
0007CB2ED2,0.531034482758621,0.468937875751503,0,0.352941176470588,0.359459459459459,0.463730569948187,0.355191256830601,0.4920049200492,0.731707317073171,0.563725490196078
0007CB321B,0.656084656084656,0.587628865979381,0.647058823529412,0,0.483870967741935,0.631147540983607,0.451219512195122,0.686813186813187,0.6,0.648648648648649
0007CB39C9,0.648208469055375,0.524822695035461,0.640540540540541,0.516129032258065,0,0.560975609756098,0.423728813559322,0.572164948453608,0.9,0.577981651376147
0007CB464C,0.601642710472279,0.476923076923077,0.536269430051813,0.368852459016393,0.439024390243902,0,0.423076923076923,0.526315789473684,0.285714285714286,0.581818181818182
0007F2B770,0.589887640449438,0.585034013605442,0.644808743169399,0.548780487804878,0.576271186440678,0.576923076923077,0,0.651408450704225,0.157894736842105,0.517857142857143
0007F2B957,0.507575757575758,0.536105032822757,0.5079950799508,0.313186813186813,0.427835051546392,0.473684210526316,0.348591549295775,0,0.545454545454545,0.475961538461538
0007F2BA9B,0.714285714285714,0.777777777777778,0.268292682926829,0.4,0.1,0.714285714285714,0.842105263157895,0.454545454545455,0,0.666666666666667
0007F2CA05,0.468599033816425,0.433070866141732,0.436274509803922,0.351351351351351,0.422018348623853,0.418181818181818,0.482142857142857,0.524038461538462,0.333333333333333,0
