ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,0.760654451354395,1.50463203600092,1.45830285950391,0.547693181076325,1.96905520929578,0.371748375156767,1.90241102648145,0.898007552680983,0.858441014527648
0007CB0AD4,0.760654451354395,0,1.98121622442006,1.50456789241803,1.01215281911597,0.860312007600559,2.04053261546076,0,0.248591698613364,2.37561819076877
0007CB2ED2,1.50463203600092,1.98121622442006,0,0.612099993074611,1.07275221603205,1.48743300202162,0.275629576106489,1.07427596182085,0.868724264679934,0.0737232131814582
0007CB321B,1.45830285950391,1.50456789241803,0.612099993074611,0,0,1.07771132660156,0.932604120651803,0.655775024415382,2.13140670978006,0.593244419433333
0007CB39C9,0.547693181076325,1.01215281911597,1.07275221603205,0,0,0.900503212009089,1.28125218230672,1.11452461461821,1.52095229573397,2.88439970369306
0007CB464C,1.96905520929578,0.860312007600559,1.48743300202162,1.07771132660156,0.900503212009089,0,0.774975433955765,1.07506103631537,0.929382319396244,0.872289232113404
0007F2B770,0.371748375156767,2.04053261546076,0.275629576106489,0.932604120651803,1.28125218230672,0.774975433955765,0,1.43380962548307,1.36353915929826,1.65408005743946
0007F2B957,1.90241102648145,0,1.07427596182085,0.655775024415382,1.11452461461821,1.07506103631537,1.43380962548307,0,2.54577929049223,0
0007F2BA9B,0.898007552680983,0.248591698613364,0.868724264679934,2.13140670978006,1.52095229573397,0.929382319396244,1.36353915929826,2.54577929049223,0,0.225928801219871
0007F2CA05,0.858441014527648,2.37561819076877,0.0737232131814582,0.593244419433333,2.88439970369306,0.872289232113404,1.65408005743946,0,0.225928801219871,0
