ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,53.5399467863636,37.3506115125,33.74846125,52.79101865,55.7163151375,53.9415362857143,54.78387015,41.0513315777778,15.6114005
0007CB0AD4,53.5399467863636,0,22.80869302,50.1840310055556,42.11167505,39.0753690791667,47.9997647571429,51.1741214555556,45.1038977761905,50.049074875
0007CB2ED2,37.3506115125,22.80869302,0,36.4512104913043,38.9111072,54.9382579727273,49.5153457285714,57.8955980782609,17.0518051342857,37.3046032
0007CB321B,33.74846125,50.1840310055556,36.4512104913043,0,0,0,0,31.7800302428571,24.5165569125,0
0007CB39C9,52.79101865,42.11167505,38.9111072,0,0,58.2724350875,44.68729826,66.0582074,12.1794448642857,47.777082825
0007CB464C,55.7163151375,39.0753690791667,54.9382579727273,0,58.2724350875,0,37.9940589333333,63.22877938,0,3.03789644
0007F2B770,53.9415362857143,47.9997647571429,49.5153457285714,0,44.68729826,37.9940589333333,0,49.4208532166667,11.0897450666667,20.2659836
0007F2B957,54.78387015,51.1741214555556,57.8955980782609,31.7800302428571,66.0582074,63.22877938,49.4208532166667,0,43.4828151125,49.4112454
0007F2BA9B,41.0513315777778,45.1038977761905,17.0518051342857,24.5165569125,12.1794448642857,0,11.0897450666667,43.4828151125,0,49.9014758333333
0007F2CA05,15.6114005,50.049074875,37.3046032,0,47.777082825,3.03789644,20.2659836,49.4112454,49.9014758333333,0
