ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,58.6,198.6,23.2666666666667,42,95.7,36.8666666666667,63,14.6333333333333,25.5666666666667
0007CB0AD4,58.6,0,206.533333333333,45.9666666666667,141.066666666667,41.5666666666667,34,19.7,23.7333333333333,18.1666666666667
0007CB2ED2,198.6,206.533333333333,0,100.466666666667,27.8,48.9333333333333,57.5666666666667,108.433333333333,89.3333333333333,102.3
0007CB321B,23.2666666666667,45.9666666666667,100.466666666667,0,17.9666666666667,14.2,13.4666666666667,7.93333333333333,28.7,7.33333333333333
0007CB39C9,42,141.066666666667,27.8,17.9666666666667,0,14.4,24.3666666666667,18.3666666666667,13.7333333333333,37.4333333333333
0007CB464C,95.7,41.5666666666667,48.9333333333333,14.2,14.4,0,20.9666666666667,10.7,6.43333333333333,30.4
0007F2B770,36.8666666666667,34,57.5666666666667,13.4666666666667,24.3666666666667,20.9666666666667,0,15.3333333333333,24.9,40.1333333333333
0007F2B957,63,19.7,108.433333333333,7.93333333333333,18.3666666666667,10.7,15.3333333333333,0,6.16666666666667,0
0007F2BA9B,14.6333333333333,23.7333333333333,89.3333333333333,28.7,13.7333333333333,6.43333333333333,24.9,6.16666666666667,0,18.4666666666667
0007F2CA05,25.5666666666667,18.1666666666667,102.3,7.33333333333333,37.4333333333333,30.4,40.1333333333333,0,18.4666666666667,0
