ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,3.66666666666667,2.12631578947368,2.27619047619048,2.39824561403509,2.52857142857143,2.73777777777778,1.96333333333333,1.78333333333333,1.93086419753086
0007CB0AD4,3.66666666666667,0,2.72925170068027,2.67692307692308,1.97037037037037,2.40757575757576,4.10222222222222,5.11333333333333,0,1.89230769230769
0007CB2ED2,2.12631578947368,2.72925170068027,0,1.77272727272727,2.1948717948718,2.41025641025641,1.76388888888889,3.34166666666667,2.2047619047619,1.88125
0007CB321B,2.27619047619048,2.67692307692308,1.77272727272727,0,1.55666666666667,2.27333333333333,2.51666666666667,0,0,0
0007CB39C9,2.39824561403509,1.97037037037037,2.1948717948718,1.55666666666667,0,2.66666666666667,1.74166666666667,2.31746031746032,1.7375,1.71666666666667
0007CB464C,2.52857142857143,2.40757575757576,2.41025641025641,2.27333333333333,2.66666666666667,0,2.58888888888889,2.22380952380952,0,2.09444444444444
0007F2B770,2.73777777777778,4.10222222222222,1.76388888888889,2.51666666666667,1.74166666666667,2.58888888888889,0,0,1.74814814814815,2.07692307692308
0007F2B957,1.96333333333333,5.11333333333333,3.34166666666667,0,2.31746031746032,2.22380952380952,0,0,0,2.41481481481481
0007F2BA9B,1.78333333333333,0,2.2047619047619,0,1.7375,0,1.74814814814815,0,0,1.53333333333333
0007F2CA05,1.93086419753086,1.89230769230769,1.88125,0,1.71666666666667,2.09444444444444,2.07692307692308,2.41481481481481,1.53333333333333,0
