ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,54.72448641875,41.0814632896226,25.719781965,54.86726468,47.9772945373832,55.0904915,46.0726780797753,61.173243025,52.8994322733333
0007CB0AD4,54.72448641875,0,29.6912766255102,42.0177784,55.1403023473684,38.6336904282609,60.3101886923077,54.0581894982759,57.9229578923077,55.5601825272727
0007CB2ED2,41.0814632896226,29.6912766255102,0,38.3917308148148,30.008713102439,49.7563148213333,59.43513522,52.1596510591837,33.835046588,46.0365807956522
0007CB321B,25.719781965,42.0177784,38.3917308148148,0,51.3122113285714,36.0898037923077,31.859821875,63.7294125058824,12.153377275,40.2219838941176
0007CB39C9,54.86726468,55.1403023473684,30.008713102439,51.3122113285714,0,60.4825104571429,46.90326653,43.904454704,18.9859509638298,63.79336086875
0007CB464C,47.9772945373832,38.6336904282609,49.7563148213333,36.0898037923077,60.4825104571429,0,18.8628298552632,55.6967118192982,61.8592880333333,31.8526186482759
0007F2B770,55.0904915,60.3101886923077,59.43513522,31.859821875,46.90326653,18.8628298552632,0,23.0008836871795,12.7814971385965,17.5885170405405
0007F2B957,46.0726780797753,54.0581894982759,52.1596510591837,63.7294125058824,43.904454704,55.6967118192982,23.0008836871795,0,58.9353910823529,41.6312624235294
0007F2BA9B,61.173243025,57.9229578923077,33.835046588,12.153377275,18.9859509638298,61.8592880333333,12.7814971385965,58.9353910823529,0,63.86776385625
0007F2CA05,52.8994322733333,55.5601825272727,46.0365807956522,40.2219838941176,63.79336086875,31.8526186482759,17.5885170405405,41.6312624235294,63.86776385625,0
