ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,2.8,3.17368421052632,2.60769230769231,2.6,4.41269841269841,2.90757575757576,5.62361111111111,1.75555555555556,1.7
0007CB0AD4,2.8,0,4.97777777777778,1.71111111111111,3.2875,1.6,0,3.74509803921569,2.925,2.87962962962963
0007CB2ED2,3.17368421052632,4.97777777777778,0,4.14969696969697,3.23333333333333,2.95079365079365,5.21935483870968,8.57066666666667,2.36111111111111,4.41041666666667
0007CB321B,2.60769230769231,1.71111111111111,4.14969696969697,0,1.875,3.07333333333333,2.57619047619048,3.40873015873016,0,3.53888888888889
0007CB39C9,2.6,3.2875,3.23333333333333,1.875,0,1.88571428571429,1.3,2.65833333333333,1.58571428571429,0
0007CB464C,4.41269841269841,1.6,2.95079365079365,3.07333333333333,1.88571428571429,0,1.8,3.87142857142857,2.08333333333333,1.86666666666667
0007F2B770,2.90757575757576,0,5.21935483870968,2.57619047619048,1.3,1.8,0,6.5247311827957,1.78,2.15952380952381
0007F2B957,5.62361111111111,3.74509803921569,8.57066666666667,3.40873015873016,2.65833333333333,3.87142857142857,6.5247311827957,0,3.20416666666667,3.20588235294118
0007F2BA9B,1.75555555555556,2.925,2.36111111111111,0,1.58571428571429,2.08333333333333,1.78,3.20416666666667,0,1.56666666666667
0007F2CA05,1.7,2.87962962962963,4.41041666666667,3.53888888888889,0,1.86666666666667,2.15952380952381,3.20588235294118,1.56666666666667,0
