ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,137.133333333333,293.433333333333,41,41.7,240.966666666667,42.3,507.133333333333,14.7333333333333,25.4666666666667
0007CB0AD4,137.133333333333,0,244.466666666667,14.7666666666667,51.9,68.2,38.5666666666667,119,46.8666666666667,45.2666666666667
0007CB2ED2,293.433333333333,244.466666666667,0,57.6,46.9,151.3,18.4666666666667,280.333333333333,76.6333333333333,12.6
0007CB321B,41,14.7666666666667,57.6,0,9.2,51.5,17.4,31.6333333333333,16.5666666666667,0
0007CB39C9,41.7,51.9,46.9,9.2,0,11.4,7.3,52.2333333333333,16.7666666666667,16.1666666666667
0007CB464C,240.966666666667,68.2,151.3,51.5,11.4,0,140.333333333333,749.633333333333,14.8666666666667,13.3333333333333
0007F2B770,42.3,38.5666666666667,18.4666666666667,17.4,7.3,140.333333333333,0,348.2,30.1,12.0333333333333
0007F2B957,507.133333333333,119,280.333333333333,31.6333333333333,52.2333333333333,749.633333333333,348.2,0,9.86666666666667,30.7333333333333
0007F2BA9B,14.7333333333333,46.8666666666667,76.6333333333333,16.5666666666667,16.7666666666667,14.8666666666667,30.1,9.86666666666667,0,5.2
0007F2CA05,25.4666666666667,45.2666666666667,12.6,0,16.1666666666667,13.3333333333333,12.0333333333333,30.7333333333333,5.2,0
