ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,0.209289311695579,0.312562136060218,0.243564356435644,0.191694759423843,0.199983401571319,0.0870907967881408,0.279371258584597,0.0801305293691077,0.208004356112171
0007CB0AD4,0.124357656731758,0,0.26040335179662,0.0877227722772281,0.238584125038309,0.0566006418059092,0.0794042962047904,0.0655551066877225,0.254894851341552,0.369725020419277
0007CB2ED2,0.266096366604196,0.373098641705246,0,0.342178217821783,0.215599141893963,0.125567112979972,0.0380207260997873,0.15443093760329,0.416787527193618,0.102913150013613
0007CB321B,0.0371803397618041,0.0225365009920131,0.0613549211759693,0,0.0422923689855961,0.0427409538563684,0.0358245830759728,0.017426273458445,0.0901015228426396,0
0007CB39C9,0.0378151260504203,0.0792084244798291,0.04995739241585,0.0546534653465348,0,0.00946110434878834,0.01502985381923,0.0287744683976642,0.0911892675852067,0.132044650149742
0007CB464C,0.21851762287649,0.104085058757695,0.161163187047294,0.305940594059407,0.0524057615691083,0,0.288930066570585,0.412960446582687,0.0808556925308195,0.108902804247209
0007F2B770,0.0383592285835199,0.0588594393854607,0.0196705013492402,0.103366336633664,0.0335580753907448,0.116465641252628,0,0.191817547467773,0.163705583756345,0.0982847808331064
0007F2B957,0.459887552143161,0.181614691967238,0.2986081522511,0.187920792079208,0.240116457247932,0.622136771052342,0.716903438336422,0,0.0536620739666424,0.251020963789818
0007F2BA9B,0.013360739979445,0.0715266826067051,0.0816290299673341,0.0984158415841588,0.0770763101440395,0.0123381653203497,0.0619724109532633,0.00543538139483638,0,0.0424720936564118
0007F2CA05,0.0230941297382263,0.0690848043953809,0.0134213890072433,0,0.074318112166718,0.0110656191213898,0.0247752384874064,0.016930478533916,0.028281363306744,0
