ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,83.6333333333333,68.0666666666667,14.3,41.8666666666667,117.633333333333,21.9666666666667,27.2,37.8666666666667,124.1
0007CB0AD4,83.6333333333333,0,193.233333333333,11.7,15,57.7,24.3333333333333,9.36666666666667,19.7,40.9
0007CB2ED2,68.0666666666667,193.233333333333,0,36.4666666666667,19.9666666666667,67.6666666666667,30.7333333333333,20.5666666666667,27.0333333333333,96.2
0007CB321B,14.3,11.7,36.4666666666667,0,1.36666666666667,32.6666666666667,11.8,80.0666666666667,19.1333333333333,11.7333333333333
0007CB39C9,41.8666666666667,15,19.9666666666667,1.36666666666667,0,22.4,11.6,9.9,10.5333333333333,47.5333333333333
0007CB464C,117.633333333333,57.7,67.6666666666667,32.6666666666667,22.4,0,13.6666666666667,22.0666666666667,11.3333333333333,32.1
0007F2B770,21.9666666666667,24.3333333333333,30.7333333333333,11.8,11.6,13.6666666666667,0,49.2666666666667,23.9666666666667,30.4333333333333
0007F2B957,27.2,9.36666666666667,20.5666666666667,80.0666666666667,9.9,22.0666666666667,49.2666666666667,0,9.7,202.1
0007F2BA9B,37.8666666666667,19.7,27.0333333333333,19.1333333333333,10.5333333333333,11.3333333333333,23.9666666666667,9.7,0,12.2666666666667
0007F2CA05,124.1,40.9,96.2,11.7333333333333,47.5333333333333,32.1,30.4333333333333,202.1,12.2666666666667,0
