ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,0.663487239892286,1.53118027363939,0.662366345673858,0.233736917810062,1.79094176571861,1.1321930115562,0.772015095094099,1.11227823265371,1.06269730117663
0007CB0AD4,0.663487239892286,0,2.20693963079437,1.36575743816283,0.994012739246955,0.326499870636188,0.485330832574383,2.14334135395855,0.472618084490661,0.70944009611775
0007CB2ED2,1.53118027363939,2.20693963079437,0,0.967101362465445,0.312957522022061,2.03592087447739,0.189628933525267,1.8590997271403,0.381145661620417,0.866898248728745
0007CB321B,0.662366345673858,1.36575743816283,0.967101362465445,0,3.29873678680222,0.485769051430148,0.533984143510447,0.357005755460832,1.53657562900723,2.25586330580782
0007CB39C9,0.233736917810062,0.994012739246955,0.312957522022061,3.29873678680222,0,0.337031521777514,0.400409713090704,2.19538609592157,1.53466089027096,2.26908901770479
0007CB464C,1.79094176571861,0.326499870636188,2.03592087447739,0.485769051430148,0.337031521777514,0,2.05030800133499,0.600995846460178,0.696467990884579,0.222344581831968
0007F2B770,1.1321930115562,0.485330832574383,0.189628933525267,0.533984143510447,0.400409713090704,2.05030800133499,0,0.641322529397979,2.92801202814068,1.77247508035807
0007F2B957,0.772015095094099,2.14334135395855,1.8590997271403,0.357005755460832,2.19538609592157,0.600995846460178,0.641322529397979,0,0.87810538761557,0
0007F2BA9B,1.11227823265371,0.472618084490661,0.381145661620417,1.53657562900723,1.53466089027096,0.696467990884579,2.92801202814068,0.87810538761557,0,1.39602586115717
0007F2CA05,1.06269730117663,0.70944009611775,0.866898248728745,2.25586330580782,2.26908901770479,0.222344581831968,1.77247508035807,0,1.39602586115717,0
