ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,1.24143231015652,1.37680628343869,0.73805292445833,0.540615574130248,2.17443280054604,0.872453755369136,0.74665310432528,0.626873319450479,1.43661135246645
0007CB0AD4,1.24143231015652,0,1.58670624135821,0.583748121228095,1.59254454439647,1.1686108580185,0.601162387721238,1.60362096621941,0.711406255820875,0.624783515947982
0007CB2ED2,1.37680628343869,1.58670624135821,0,0,3.61959043662352,0.942690423158753,0.429785917054426,0.654088146437622,0.924756071155002,0.924518892810221
0007CB321B,0.73805292445833,0.583748121228095,0,0,0,1.13470643324753,0,5.17637398757602,1.73534527083038,0.270287019841069
0007CB39C9,0.540615574130248,1.59254454439647,3.61959043662352,0,0,0.285217557217311,0.273423024190275,0,1.28910970061818,0.511340800938355
0007CB464C,2.17443280054604,1.1686108580185,0.942690423158753,1.13470643324753,0.285217557217311,0,1.52731096827794,0.685029841609846,0.43073392772912,1.63074476957572
0007F2B770,0.872453755369136,0.601162387721238,0.429785917054426,0,0.273423024190275,1.52731096827794,0,0.812079887003189,2.63263322882227,2.87084033843267
0007F2B957,0.74665310432528,1.60362096621941,0.654088146437622,5.17637398757602,0,0.685029841609846,0.812079887003189,0,0.870493107290896,0.406480020811812
0007F2BA9B,0.626873319450479,0.711406255820875,0.924756071155002,1.73534527083038,1.28910970061818,0.43073392772912,2.63263322882227,0.870493107290896,0,1.43101292743166
0007F2CA05,1.43661135246645,0.624783515947982,0.924518892810221,0.270287019841069,0.511340800938355,1.63074476957572,2.87084033843267,0.406480020811812,1.43101292743166,0
