ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,0.405017481284973,0.390203801719742,0.379291561266443,0.322602525136705,0.437610198687599,0.316707144302773,0.437331051899869,0.139909685456244,0.454056460288609
0007CB0AD4,0.276631147175531,0,0.215931350999666,0.21882951653944,0.229678269548169,0.323653333965054,0.220886460230722,0.26159254357634,0.124521758278054,0.269921939172968
0007CB2ED2,0.395746578090864,0.320637316211509,0,0.298479718515569,0.416379474624281,0.324262493696889,0.288418336369156,0.426916527504709,0.313298037994394,0.344405640729416
0007CB321B,0.0915324802546987,0.0784300091197685,0.0711530007561239,0,0.0779609599067383,0.0872621315852704,0.123754903343414,0.0858900237035246,0.176708595964878,0.05095800599107
0007CB39C9,0.178126532614026,0.185675007376345,0.226685892138072,0.185310556561442,0,0.150557211943592,0.190705322809148,0.18264904039947,0.128179175750026,0.25040938213769
0007CB464C,0.230610370502474,0.249714737806836,0.168485466598674,0.190201155148377,0.143691841592729,0,0.141428860554544,0.216663239032255,0.0924022810977782,0.186180106942803
0007F2B770,0.111630478398502,0.113989989059509,0.100235629253196,0.179928614823815,0.121738203593588,0.0945957379124096,0,0.156085277321169,0.198691996262846,0.0839856067069778
0007F2B957,0.474050559543447,0.433434215594563,0.456280222968577,0.391743105217218,0.358567474249613,0.445664644030742,0.495946489427004,0,0.156725661281,0.439722472924188
0007F2BA9B,0.00961433857951757,0.012267709403888,0.0212277339147866,0.0485774818401937,0.0159524816945353,0.0110150017880347,0.0387370977534912,0.00948302997296988,0,0.0144939824800344
0007F2CA05,0.152802175754603,0.132993542760607,0.114278429372769,0.0702875897499864,0.152619288323584,0.118894442771135,0.0801861971260878,0.130821422398096,0.0709799647046611,0
