ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,4.10113296562353,4.3775759201854,3.33190866213808,3.34756307588932,4.32315485866635,3.04555552407395,4.45936820876049,1.39786328578279,4.25725975582251
0007CB0AD4,4.65058568344001,0,3.98264973654454,3.52245759992142,4.1167941501927,5.54120513929022,3.77497495064102,4.46402671639959,2.28274213801014,4.50909687811477
0007CB2ED2,4.35704280108836,3.49617718172108,0,2.82231113006332,4.65014351858065,3.44729522411281,2.9822353877429,4.69404544660871,3.36027449654862,3.47188692790909
0007CB321B,5.03685372368767,4.83884058681137,4.27786355960381,0,5.40743449548566,5.7405466344293,8.90337073787583,4.61261524259615,17.103150269158,3.60559835099055
0007CB39C9,4.06000104470904,4.41819822223082,5.66434427320765,4.11338832884631,0,3.60684596111627,4.63599636917003,4.10893989960153,3.53564823705156,5.96030663723277
0007CB464C,5.31877291479127,6.03897878278731,4.25942809535082,4.47697768980619,3.66338859871188,0,3.51732173020807,4.92747425154249,2.41721594921418,4.53541655867872
0007F2B770,4.20223935675097,4.67397622698245,4.13015331114508,7.86920441963389,5.37239611191867,4.01555835341949,0,5.82134025122125,11.1196131876064,3.70076333966571
0007F2B957,4.34117707067649,3.7842461727795,4.59114369934418,2.98986259490738,3.30559345107559,3.90905716017737,4.09792106342904,0,1.31072580816952,3.50982335945174
0007F2BA9B,2.54237098784848,4.00186128770233,6.11902845942182,25.1051119097198,6.01430799136143,4.13640411513587,17.5600706074244,2.40921078839767,0,6.57680956277545
0007F2CA05,5.94553657871207,5.66120176222373,4.86635106403924,3.24172033607734,7.0092782675623,5.25520626230103,3.75830479783013,5.05564847441401,4.20232404450723,0
