ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,1027,1505,455,632,1057,419,1184,92,539
0007CB0AD4,1027,0,1212,320,366,692,401,864,71,335
0007CB2ED2,1505,1212,0,427,794,763,470,1575,169,522
0007CB321B,455,320,427,0,244,296,248,391,96,102
0007CB39C9,632,366,794,244,0,331,324,753,82,296
0007CB464C,1057,692,763,296,331,0,357,799,51,314
0007F2B770,419,401,470,248,324,357,0,598,139,247
0007F2B957,1184,864,1575,391,753,799,598,0,76,452
0007F2BA9B,92,71,169,96,82,51,139,76,0,42
0007F2CA05,539,335,522,102,296,314,247,452,42,0
