ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,0.412389380530973,0.456647398843931,0.345291479820628,0.356353591160221,0.413290113452188,0.438356164383562,0.487323943661972,0.361702127659574,0.525691699604743
0007CB0AD4,0.587610619469027,0,0.556368960468521,0.383458646616541,0.573529411764706,0.535502958579882,0.46078431372549,0.473140495867769,0.483870967741935,0.624309392265193
0007CB2ED2,0.543352601156069,0.443631039531479,0,0.352941176470588,0.383292383292383,0.471861471861472,0.415966386554622,0.493435448577681,0.563218390804598,0.544827586206897
0007CB321B,0.654708520179372,0.616541353383459,0.647058823529412,0,0.525423728813559,0.618421052631579,0.447619047619048,0.680412371134021,0.558823529411765,0.630434782608696
0007CB39C9,0.643646408839779,0.426470588235294,0.616707616707617,0.474576271186441,0,0.528205128205128,0.450704225352113,0.567307692307692,0.689655172413793,0.539007092198582
0007CB464C,0.586709886547812,0.464497041420118,0.528138528138528,0.381578947368421,0.471794871794872,0,0.414012738853503,0.511340206185567,0.555555555555556,0.561643835616438
0007F2B770,0.561643835616438,0.53921568627451,0.584033613445378,0.552380952380952,0.549295774647887,0.585987261146497,0,0.628930817610063,0.357142857142857,0.532608695652174
0007F2B957,0.512676056338028,0.526859504132231,0.506564551422319,0.319587628865979,0.432692307692308,0.488659793814433,0.371069182389937,0,0.5,0.473214285714286
0007F2BA9B,0.638297872340426,0.516129032258065,0.436781609195402,0.441176470588235,0.310344827586207,0.444444444444444,0.642857142857143,0.5,0,0.75
0007F2CA05,0.474308300395257,0.375690607734807,0.455172413793103,0.369565217391304,0.460992907801418,0.438356164383562,0.467391304347826,0.526785714285714,0.25,0
