ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,5170.46666666667,7396.83333333334,1694.33333333333,3329.33333333333,4310.3,2086.46666666667,8860.4,179.7,2856
0007CB0AD4,5170.46666666667,0,4093.26666666667,977.533333333334,2370.33333333334,3187.86666666667,1455.2,5251.2,150.8,1697.8
0007CB2ED2,7396.83333333334,4093.26666666667,0,1348.8,4297.13333333333,3193.86666666667,1900.1,8649.4,402.4,2166.3
0007CB321B,1694.33333333333,977.533333333334,1348.8,0,784.666666666666,859.5,789.766666666666,1705.46666666667,214,300.533333333334
0007CB39C9,3329.33333333333,2370.33333333334,4297.13333333333,784.666666666666,0,1482.93333333334,1256.36666666667,3700.5,164.633333333333,1575.06666666666
0007CB464C,4310.3,3187.86666666667,3193.86666666667,859.5,1482.93333333334,0,931.733333333333,4389.63333333333,103.7,1171.06666666667
0007F2B770,2086.46666666667,1455.2,1900.1,789.766666666666,1256.36666666667,931.733333333333,0,3124,255.2,528.266666666667
0007F2B957,8860.4,5251.2,8649.4,1705.46666666667,3700.5,4389.63333333333,3124,0,189.8,2598.46666666667
0007F2BA9B,179.7,150.8,402.4,214,164.633333333333,103.7,255.2,189.8,0,91.1666666666668
0007F2CA05,2856,1697.8,2166.3,300.533333333334,1575.06666666666,1171.06666666667,528.266666666667,2598.46666666667,91.1666666666668,0
