ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,689.466666666666,1838.26666666667,219.233333333333,189.3,1202.23333333333,375.966666666667,1202.13333333333,271.633333333333,382.566666666667
0007CB0AD4,689.466666666666,0,1663.2,230.566666666667,279.2,532.933333333333,233.9,826.366666666666,298.266666666667,276.233333333333
0007CB2ED2,1838.26666666667,1663.2,0,651.166666666667,553.666666666667,1433.6,370,2058.4,525.133333333333,480.866666666666
0007CB321B,219.233333333333,230.566666666667,651.166666666667,0,66.2666666666667,231.466666666667,124.633333333333,336.333333333334,252.466666666667,203.333333333333
0007CB39C9,189.3,279.2,553.666666666667,66.2666666666667,0,125.9,92.3,241.5,298.266666666667,115.666666666667
0007CB464C,1202.23333333333,532.933333333333,1433.6,231.466666666667,125.9,0,669.466666666666,1194.96666666667,168.4,251.733333333333
0007F2B770,375.966666666667,233.9,370,124.633333333333,92.3,669.466666666666,0,766.533333333334,558.766666666666,377.666666666666
0007F2B957,1202.13333333333,826.366666666666,2058.4,336.333333333334,241.5,1194.96666666667,766.533333333334,0,171.733333333333,211.2
0007F2BA9B,271.633333333333,298.266666666667,525.133333333333,252.466666666667,298.266666666667,168.4,558.766666666666,171.733333333333,0,157.766666666667
0007F2CA05,382.566666666667,276.233333333333,480.866666666666,203.333333333333,115.666666666667,251.733333333333,377.666666666666,211.2,157.766666666667,0
