ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,50.5765759256917,44.230199033274,41.9371383961905,56.9383300383721,40.9409957811414,51.5676329699346,46.9232318210526,54.0245132862595,39.714647392
0007CB0AD4,50.5765759256917,0,26.989792862116,38.7056153939131,52.7679783670213,31.6811506699571,52.5611929504673,51.8640152909091,55.9600064382114,48.967454409
0007CB2ED2,44.230199033274,26.989792862116,0,45.4335908385027,30.9648410809248,49.4753201231579,55.0925353185185,51.0274968949791,30.733980783691,52.428335133125
0007CB321B,41.9371383961905,38.7056153939131,45.4335908385027,0,60.672063892,37.6201407048193,39.449803375,39.9843049033614,14.9912216118056,42.8235605052631
0007CB39C9,56.9383300383721,52.7679783670213,30.9648410809248,60.672063892,0,62.2747440924528,50.7212215844445,51.3925632935897,20.4776875392857,50.23667798125
0007CB464C,40.9409957811414,31.6811506699571,49.4753201231579,37.6201407048193,62.2747440924528,0,27.6834733827907,46.2038836202898,58.6832714268293,22.8660564623853
0007F2B770,51.5676329699346,52.5611929504673,55.0925353185185,39.449803375,50.7212215844445,27.6834733827907,0,29.8976444341464,17.0402039028369,13.8139523776596
0007F2B957,46.9232318210526,51.8640152909091,51.0274968949791,39.9843049033614,51.3925632935897,46.2038836202898,29.8976444341464,0,54.7035073568182,33.050548285567
0007F2BA9B,54.0245132862595,55.9600064382114,30.733980783691,14.9912216118056,20.4776875392857,58.6832714268293,17.0402039028369,54.7035073568182,0,61.3005363371428
0007F2CA05,39.714647392,48.967454409,52.428335133125,42.8235605052631,50.23667798125,22.8660564623853,13.8139523776596,33.050548285567,61.3005363371428,0
