ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,0.171692772534469,0.240290014204422,0.137631573440475,0.120683426482776,0.257487167405567,0.149051168199598,0.213716391995117,0.136652524608858,0.215988858987147
0007CB0AD4,0.131292806317086,0,0.217406080886774,0.144746479167975,0.177996897379773,0.114140483890543,0.106771150334753,0.14691224140281,0.150051146177452,0.155955360671472
0007CB2ED2,0.350054906341841,0.414174365614961,0,0.430732255859591,0.352976177826891,0.307039900623246,0.146685696162385,0.365944283453928,0.264182583468885,0.271486911191825
0007CB321B,0.0417478624612006,0.0574163076591047,0.0921336232307844,0,0.074287208998169,0.0512824300073113,0.0546214190758623,0.0597936555909142,0.134761489600199,0.12796307950493
0007CB39C9,0.0360477589960709,0.0695271061085241,0.072372835568569,0.0652081214944076,0,0.0269645113619327,0.0365921344751031,0.0445670628183361,0.150051146177452,0.0722675774741754
0007CB464C,0.22893722903879,0.132712437018038,0.18739379362631,0.155740462466638,0.0802643602439594,0,0.265408605560841,0.212442295270434,0.0929240164070116,0.142123190996857
0007F2B770,0.0715940612285056,0.0655396254611685,0.0483647486340226,0.0887006855977037,0.0588435301867947,0.143382379187995,0,0.136275015259531,0.281102745124344,0.213222425052223
0007F2B957,0.22891818637688,0.20578396460559,0.269064861049384,0.211145290560195,0.191636248214569,0.255930836064052,0.303890474680199,0,0.0863951167977462,0.135538109397394
0007F2BA9B,0.0517262173021626,0.0742751367549037,0.0686430855838191,0.191180553802661,0.190152368404276,0.0373097402645358,0.221521831060366,0.0305309131421595,0,0.089071644993131
0007F2CA05,0.0728508769145811,0.0687883391023566,0.0628567444859829,0.154285858815793,0.0810331138199991,0.0539147444546772,0.14972512950629,0.0412779486110387,0.0793688058625258,0
