ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,5.27868024266959,7.13959734965827,2.98296287529053,3.12117940289694,8.13246698976173,3.43152316389815,6.69785973473647,2.92238700564209,4.88598415901977
0007CB0AD4,5.76974429457584,0,8.4568774484136,4.45903781940796,6.54653905292212,4.87043313887476,3.37124137531859,6.14947024102481,4.52430131486542,4.99582371901005
0007CB2ED2,6.30625273326981,6.86563899519275,0,4.91308326546292,4.68604177926728,5.28514011586438,1.77039289530728,6.34068571010878,2.92805500888186,3.16740474505704
0007CB321B,4.27641489281078,5.95919151361912,7.61806639048743,0,7.55175014329783,5.31361714213312,4.87248353595024,5.74374960123479,12.5835858220094,12.6332253828911
0007CB39C9,4.49146962224353,8.78624647902937,7.32791693094375,7.88668831699264,0,3.35189223435808,3.92622413120188,5.53514090273236,15.8375519451044,8.24123168624843
0007CB464C,8.45703210907566,4.63212515297246,6.21256890253077,3.78355633430902,2.39902930806752,0,7.00689731737194,7.49327974641258,2.17999929143162,3.70904729099103
0007F2B770,4.3410376107155,3.95564830457604,2.48549495821052,4.15681821337225,3.35995227010066,8.55536976110745,0,7.80844820740837,12.9146597492545,10.506030667032
0007F2B957,6.54624173563044,5.50122894451587,7.02014553913965,3.94048405799398,3.63244479615904,7.04336946482145,6.04941838185512,0,1.59384856128255,2.56701389027991
0007F2BA9B,3.95604969100917,5.67243215571929,4.35419440230733,11.2106925463613,14.6400443649042,2.90362679593769,13.977244918479,2.19767961028306,0,5.88393841550426
0007F2CA05,6.81959782821333,6.47937922980774,4.83108932270004,11.8714496758465,7.93295855491355,5.01797224355629,11.8072596090344,3.6764764829901,6.11432088247139,0
