ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,139,349,107,94,55,231,405,216,161
0007CB0F67,139,0,133,54,157,93,317,78,140,70
0007CB48B4,349,133,0,189,126,96,138,166,136,92
0007CB6DFA,107,54,189,0,109,44,75,22,126,53
0007F29741,94,157,126,109,0,21,90,100,81,34
0007F2B88A,55,93,96,44,21,0,102,29,104,77
0007F2C687,231,317,138,75,90,102,0,72,285,60
0007F2EEFA,405,78,166,22,100,29,72,0,72,135
0007F2F26A,216,140,136,126,81,104,285,72,0,268
0007F2F283,161,70,92,53,34,77,60,135,268,0
