ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0.784756249067194,1.90734414623105,1.60851589436674,3.44335888232937,0.71462851180896,1.25373969281216,5.5999301697528,1.31554665936563,2.05699405883037
0007CB0F67,0.86831944609827,0,1.51871168819422,1.64721493575396,3.72739047082925,3.09375542539176,3.999547715325,0.980486444340638,1.16980113243364,0.837917112403138
0007CB48B4,1.86043236756545,1.37160953486424,0,4.58716519819369,3.78290913591042,2.85473486131181,0.91725986861497,1.33076551451605,2.0655961978995,1.48431193005291
0007CB6DFA,1.73430822105287,1.59766296864529,5.03361035111024,0,2.82624874856513,1.86669202721379,2.97578690109772,1.24948851377337,2.12674286957466,1.86582353362971
0007F29741,3.32931490714676,3.31460678710383,3.72334142484539,2.50102302738879,0,1.02016074825168,1.19003729491104,1.76975418965282,1.49010479517035,1.18523583005845
0007F2B88A,0.895412857236411,3.60177578827673,3.69305249641268,2.48520588783216,1.32073639998668,0,2.50972010963173,2.55751807198687,1.47672949204923,1.51616608179428
0007F2C687,1.30949648567691,3.91530444561488,0.952309803083561,3.07384034951116,1.31068363176738,2.09137930732274,0,1.1618324203617,2.68703134314126,0.802365474031954
0007F2EEFA,6.49728654830332,1.05690272041366,1.64837478355867,1.41472436407912,2.11984009832228,2.23573626635264,1.25397861999383,0,1.67413823056709,2.50967788486788
0007F2F26A,1.3080326307738,1.09183978593525,2.14527493913473,2.02518279626327,1.56524663752674,1.1819157580967,2.56155655779969,1.44398009983174,0,4.30827785108093
0007F2F283,2.19643153734595,0.808226047327884,1.53455071165564,1.83007906036186,1.24853495281162,1.24348259216328,0.790546861700772,2.29174976042362,4.52942761651363,0
