ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0.0707000261529073,0.00591994618230745,0.0706849006697057,0.0174051483955637,0.090955849072131,0.0410786001147446,0.0157251602564102,0.00961293608352431,0.00360238658110999
0007CB1E1F,0.124922982131855,0,0.133171831365028,0.281605038083486,0.0266778541538925,0.0288647492079167,0.00793923058074001,0.102764423076923,0.0868767451136817,0.0314493781014372
0007CB2183,0.00485008818342153,0.0781086574704477,0,0.0117057797287411,0.00464711007841998,0.0406009759632258,0.0323121055651177,0.0447716346153846,0.040127642600718,0.0228136882129278
0007CB2277,0.130561330561331,0.288466567866795,0.020995255879681,0,0.038786696395392,0.0991235649919765,0.028097688475047,0.037290137517928,0.0465895492620662,0.0194045236795828
0007CB3D9B,0.0560637560637561,0.048941250764707,0.0145351771474715,0.0542401507031731,0,0.113545652800066,0.16685452911868,0.0426896144436008,0.253397154633692,0.270046287874194
0007CB3F5E,0.226997330047238,0.0407694766512655,0.120655428821372,0.136675035104889,0.114499699176366,0,0.171003838928367,0.174569665475804,0.0876745113681691,0.0436940130179803
0007CB6BC3,0.0986552028218694,0.00959090639985791,0.0947191389169191,0.0322659313035811,0.109874033196717,0.118519524925557,0,0.12199443178942,0.039196915303816,0.0468303581018667
0007F2945F,0.0293019783501306,0.0571715145436309,0.0601777059773829,0.0248747819235748,0.0163294284700036,0.0663498333539069,0.0708649840725313,0,0.0345166866108231,0.0390969044703658
0007F2B8A6,0.0281821575214632,0.128944408264756,0.101544362571919,0.0657324553998537,0.205010703413259,0.0746577901565844,0.0481581311769991,0.0730054275992014,0,0.0993319155335008
0007F2E455,0.00895856662933931,0.0288911254514239,0.0357323104875341,0.0136164418535381,0.138586336383063,0.0230291090655888,0.0356121865555828,0.0511825416912736,0.0614811860124983,0
