ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,16.0273271361111,93.8363899,12.5770253060606,67.8818511,30.0750602169811,63.9897982,49.43832075,63.8403348,80.0783828
0007CB1E1F,16.0273271361111,0,31.26287281,37.5685018011236,68.368464505,64.2838700708333,87.69877715,54.2567254727273,61.7383188619048,56.3018296636363
0007CB2183,93.8363899,31.26287281,0,51.1614179666666,51.5633440166667,14.3541547941177,46.101339,44.6285954444444,29.1877949166667,52.70481873
0007CB2277,12.5770253060606,37.5685018011236,51.1614179666666,0,63.1735162272727,49.4870202512821,34.5559139133333,62.3446976916667,42.6094924555555,37.85481392
0007CB3D9B,67.8818511,68.368464505,51.5633440166667,63.1735162272727,0,52.3871365637931,10.5474220051724,63.5948111428571,50.6583522897959,16.7110491721311
0007CB3F5E,30.0750602169811,64.2838700708333,14.3541547941177,49.4870202512821,52.3871365637931,0,21.6563921452055,28.0461602395834,57.9613114318182,49.1345763380952
0007CB6BC3,63.9897982,87.69877715,46.101339,34.5559139133333,10.5474220051724,21.6563921452055,0,25.9508143472222,56.3807557826087,53.08849743
0007F2945F,49.43832075,54.2567254727273,44.6285954444444,62.3446976916667,63.5948111428571,28.0461602395834,25.9508143472222,0,56.303996025,30.6197220066667
0007F2B8A6,63.8403348,61.7383188619048,29.1877949166667,42.6094924555555,50.6583522897959,57.9613114318182,56.3807557826087,56.303996025,0,17.3779167205128
0007F2E455,80.0783828,56.3018296636363,52.70481873,37.85481392,16.7110491721311,49.1345763380952,53.08849743,30.6197220066667,17.3779167205128,0
