ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0.0832875527977161,0.049319348359741,0.140180498332352,0.0223880597014925,0.0826366792492605,0.0170773645069763,0.0229373402404532,0.0463497881721716,0.0436942504881635
0007CB1E1F,0.117478182441788,0,0.106846190086538,0.098622438969702,0.0636182299448611,0.0714462956009231,0.0467178774667155,0.0358768511049124,0.0775382249891565,0.096422373947876
0007CB2183,0.0356969794863511,0.056105127128437,0,0.0324973392803465,0.0237227225043882,0.0499845399124083,0.0125312082448324,0.0320086047423275,0.0310215233895118,0.041814631538187
0007CB2277,0.169425354522089,0.0845063657459525,0.0495921049368942,0,0.0232189781780035,0.0815035870274116,0.0487327937916878,0.036998643425734,0.0583497609233734,0.0653951984776979
0007CB3D9B,0.0386851881763851,0.0755423867719768,0.0566341838379329,0.0363239009806071,0,0.0687804545983561,0.118197500908621,0.0918823107834856,0.0848572682670905,0.151338231080694
0007CB3F5E,0.159347569263602,0.097673147989709,0.134283022142875,0.130034474060372,0.0791865442033437,0,0.139543693147207,0.138433975773244,0.102971399102887,0.0908678094743841
0007CB6BC3,0.0143936538703135,0.0285668714132723,0.0145924768776811,0.0333529527172847,0.058374858107886,0.0598606472240338,0,0.0528680027643401,0.0166119946081143,0.0441738013639639
0007F2945F,0.0317665428309911,0.0360471210153348,0.0612462495970642,0.0405140278595252,0.0726032557445764,0.098598439223396,0.0845862063670011,0,0.0959942652776587,0.0818967148332549
0007F2B8A6,0.0690272400476665,0.0971781425674379,0.0740410126707828,0.0912606530340328,0.0848367764517703,0.088570042007857,0.0340482616541834,0.119740691424739,0,0.130520101847197
0007F2E455,0.142267449164558,0.214180858632707,0.188102854025639,0.169525491185291,0.283101628883546,0.147644551605104,0.17064588423804,0.193881338145333,0.246555408334418,0
