ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,65.6999999999999,59.3,172.133333333334,38.6333333333334,177.166666666667,19.0333333333333,19.3,23.6333333333333,154.433333333333
0007CB1E1F,65.6999999999999,0,74.1333333333334,164.466666666667,35.3666666666666,77.5333333333333,115.166666666667,45.1666666666667,30.6,172.533333333333
0007CB2183,59.3,74.1333333333334,0,244.766666666666,124.033333333333,127.233333333333,18.7,54.6,116.566666666667,434.1
0007CB2277,172.133333333334,164.466666666667,244.766666666666,0,570.966666666666,295,308.666666666667,191.966666666667,207.966666666667,1043.36666666667
0007CB3D9B,38.6333333333334,35.3666666666666,124.033333333333,570.966666666666,0,153.3,193.2,105.333333333333,299.9,831.233333333333
0007CB3F5E,177.166666666667,77.5333333333333,127.233333333333,295,153.3,0,179.7,89.2666666666666,103.2,288.133333333334
0007CB6BC3,19.0333333333333,115.166666666667,18.7,308.666666666667,193.2,179.7,0,70.0666666666666,32.0666666666667,305.633333333333
0007F2945F,19.3,45.1666666666667,54.6,191.966666666667,105.333333333333,89.2666666666666,70.0666666666666,0,203.9,414.066666666667
0007F2B8A6,23.6333333333333,30.6,116.566666666667,207.966666666667,299.9,103.2,32.0666666666667,203.9,0,698.9
0007F2E455,154.433333333333,172.533333333333,434.1,1043.36666666667,831.233333333333,288.133333333334,305.633333333333,414.066666666667,698.9,0
