ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,26.4101853697561,74.75919755,18.6419856813208,76.80190558,28.4635773433334,65.7517739772727,62.3884617166667,70.1457890125,54.9504923144444
0007CB1E1F,26.4101853697561,0,44.7091638075,63.5655251220833,57.4614613314286,65.1081370085714,65.7611977922222,67.83291965,67.4624852114286,61.733954392
0007CB2183,74.75919755,44.7091638075,0,37.1078449625,68.749194,28.4712540052941,0,69.9307117,6.47408404499999,49.51550035
0007CB2277,18.6419856813208,63.5655251220833,37.1078449625,0,48.51159065,27.8521294555556,38.3917182481482,63.00807964625,51.694984075,50.5817896771429
0007CB3D9B,76.80190558,57.4614613314286,68.749194,48.51159065,0,78.9436025714286,14.165862405,62.9562311111111,26.1856331714286,27.0801338497872
0007CB3F5E,28.4635773433334,65.1081370085714,28.4712540052941,27.8521294555556,78.9436025714286,0,21.1403271597778,65.1191889583333,65.0296260444445,63.5466915857143
0007CB6BC3,65.7517739772727,65.7611977922222,0,38.3917182481482,14.165862405,21.1403271597778,0,36.1677784441177,73.5228432555556,65.1245125
0007F2945F,62.3884617166667,67.83291965,69.9307117,63.00807964625,62.9562311111111,65.1191889583333,36.1677784441177,0,64.1192520769231,51.0298105
0007F2B8A6,70.1457890125,67.4624852114286,6.47408404499999,51.694984075,26.1856331714286,65.0296260444445,73.5228432555556,64.1192520769231,0,29.4239303133333
0007F2E455,54.9504923144444,61.733954392,49.51550035,50.5817896771429,27.0801338497872,63.5466915857143,65.1245125,51.0298105,29.4239303133333,0
