ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,96.3222222222221,90.6333333333332,49.3555555555556,6.88333333333333,78.5666666666667,1.21666666666667,27.6833333333333,27.3,19.8555555555556
0007CB1E1F,96.3222222222221,0,66.9833333333333,27.4333333333333,41.5444444444444,20.6444444444444,7.91111111111112,57.6999999999998,31.1444444444444,41.3333333333333
0007CB2183,90.6333333333332,66.9833333333333,0,14.95,19.9833333333333,194.883333333333,4.96666666666667,24.6333333333334,8.86666666666667,20.3
0007CB2277,49.3555555555556,27.4333333333333,14.95,0,2.46666666666667,38.95,12.6666666666667,13.8666666666667,10.7333333333334,15.3222222222222
0007CB3D9B,6.88333333333333,41.5444444444444,19.9833333333333,2.46666666666667,0,17.5111111111111,21.5888888888889,15.8222222222222,103.4,166.622222222222
0007CB3F5E,78.5666666666667,20.6444444444444,194.883333333333,38.95,17.5111111111111,0,16.9888888888889,30.7333333333333,20.5166666666667,27.0777777777778
0007CB6BC3,1.21666666666667,7.91111111111112,4.96666666666667,12.6666666666667,21.5888888888889,16.9888888888889,0,78.0833333333332,10.4833333333333,16.5833333333333
0007F2945F,27.6833333333333,57.6999999999998,24.6333333333334,13.8666666666667,15.8222222222222,30.7333333333333,78.0833333333332,0,62.2833333333333,109.583333333333
0007F2B8A6,27.3,31.1444444444444,8.86666666666667,10.7333333333334,103.4,20.5166666666667,10.4833333333333,62.2833333333333,0,59.1166666666667
0007F2E455,19.8555555555556,41.3333333333333,20.3,15.3222222222222,166.622222222222,27.0777777777778,16.5833333333333,109.583333333333,59.1166666666667,0
