ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,18.2176987320588,51.0292814926087,13.4765935625333,81.286961676,12.0486746332895,74.417777635,55.0566738408,53.00535616,50.4615103736363
0007CB1E1F,18.2176987320588,0,25.9318417688136,26.3801605375,49.4966648366667,54.739309381875,60.7490185569231,61.97469666825,53.8631767309677,59.9311619531818
0007CB2183,51.0292814926087,25.9318417688136,0,31.1256000285714,57.00098547125,18.6824288950667,63.8279599666667,57.5492784477273,7.960041805,45.9950557
0007CB2277,13.4765935625333,26.3801605375,31.1256000285714,0,67.66341363,37.941799454054,3.45700396,69.9661348776923,53.386947774,46.8731376247619
0007CB3D9B,81.286961676,49.4966648366667,57.00098547125,67.66341363,0,60.3949015213043,11.6647325330769,59.9251815482609,34.6532523745454,17.3718847502027
0007CB3F5E,12.0486746332895,54.739309381875,18.6824288950667,37.941799454054,60.3949015213043,0,13.6156767680769,29.4309099761111,46.9510625955556,50.5923455644828
0007CB6BC3,74.417777635,60.7490185569231,63.8279599666667,3.45700396,11.6647325330769,13.6156767680769,0,20.6274092249057,51.3530581408334,39.9276477344445
0007F2945F,55.0566738408,61.97469666825,57.5492784477273,69.9661348776923,59.9251815482609,29.4309099761111,20.6274092249057,0,38.77053946575,36.9250709416667
0007F2B8A6,53.00535616,53.8631767309677,7.960041805,53.386947774,34.6532523745454,46.9510625955556,51.3530581408334,38.77053946575,0,40.3277923213725
0007F2E455,50.4615103736363,59.9311619531818,45.9950557,46.8731376247619,17.3718847502027,50.5923455644828,39.9276477344445,36.9250709416667,40.3277923213725,0
