ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,32,6,33,9,43,7,5,13,39
0007CB1E1F,41,0,21,35,18,39,7,18,16,111
0007CB2183,9,19,0,9,12,29,6,10,18,65
0007CB2277,46,27,8,0,16,46,6,10,20,63
0007CB3D9B,10,24,5,13,0,50,34,28,26,149
0007CB3F5E,40,29,13,43,22,0,34,47,11,61
0007CB6BC3,3,13,2,12,25,37,0,26,8,34
0007F2945F,12,15,13,12,26,53,18,0,28,92
0007F2B8A6,16,17,13,20,35,42,16,34,0,138
0007F2E455,39,36,22,56,120,76,47,59,52,0
