ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,23.4800487028342,63.833237757037,19.9931974036364,67.3292536136364,35.1207947352632,58.2653789170968,62.9023174741463,60.5695015837681,49.9892558682286
0007CB1E1F,23.4800487028342,0,44.1813424964865,42.3812221405952,62.4832995218692,57.7011523292754,65.5304308431666,61.4260277335135,54.6153533615686,49.2626977211321
0007CB2183,63.833237757037,44.1813424964865,0,59.9204169833333,63.9338415965454,35.3757289825197,63.8397540242857,51.4954054526563,37.352294280337,53.6427701869101
0007CB2277,19.9931974036364,42.3812221405952,59.9204169833333,0,61.3015758647368,47.85327752205,44.3895731403278,66.3841179683607,53.4882955426786,48.3339471402264
0007CB3D9B,67.3292536136364,62.4832995218692,63.9338415965454,61.3015758647368,0,63.1840577787097,35.7646198642683,58.9259534496722,44.5390456216959,28.0433625922857
0007CB3F5E,35.1207947352632,57.7011523292754,35.3757289825197,47.85327752205,63.1840577787097,0,28.9958628230058,43.8758013420109,51.7305909064179,50.9957577380635
0007CB6BC3,58.2653789170968,65.5304308431666,63.8397540242857,44.3895731403278,35.7646198642683,28.9958628230058,0,41.6784035173214,59.5415764059184,51.6921250576786
0007F2945F,62.9023174741463,61.4260277335135,51.4954054526563,66.3841179683607,58.9259534496722,43.8758013420109,41.6784035173214,0,50.8946844405129,35.8566977964465
0007F2B8A6,60.5695015837681,54.6153533615686,37.352294280337,53.4882955426786,44.5390456216959,51.7305909064179,59.5415764059184,50.8946844405129,0,40.3753319141422
0007F2E455,49.9892558682286,49.2626977211321,53.6427701869101,48.3339471402264,28.0433625922857,50.9957577380635,51.6921250576786,35.8566977964465,40.3753319141422,0
