ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,26.0666666666667,1.73333333333333,41.4666666666667,3.28333333333333,7.29999999999999,8.11111111111112,9.73333333333335,8.13333333333332,6.16666666666665
0007CB1E1F,26.0666666666667,0,2.4,17,7.34444444444444,4.96666666666667,18.3111111111111,15.8888888888889,11.2333333333333,4.05
0007CB2183,1.73333333333333,2.4,0,12.7666666666667,2.25,9.33333333333333,0,3.93333333333333,25.75,3.06666666666666
0007CB2277,41.4666666666667,17,12.7666666666667,0,2.13333333333333,14.9333333333333,18.6,12.1222222222222,23.2166666666667,8.66666666666667
0007CB3D9B,3.28333333333333,7.34444444444444,2.25,2.13333333333333,0,14.3333333333333,39.5666666666667,9.04999999999998,9.7,37.3222222222222
0007CB3F5E,7.29999999999999,4.96666666666667,9.33333333333333,14.9333333333333,14.3333333333333,0,35.9111111111111,11.15,6.96666666666667,5.05
0007CB6BC3,8.11111111111112,18.3111111111111,0,18.6,39.5666666666667,35.9111111111111,0,21.0555555555556,10.3833333333334,1.36666666666667
0007F2945F,9.73333333333335,15.8888888888889,3.93333333333333,12.1222222222222,9.04999999999998,11.15,21.0555555555556,0,19.3166666666667,5.33333333333333
0007F2B8A6,8.13333333333332,11.2333333333333,25.75,23.2166666666667,9.7,6.96666666666667,10.3833333333334,19.3166666666667,0,12.4833333333333
0007F2E455,6.16666666666665,4.05,3.06666666666666,8.66666666666667,37.3222222222222,5.05,1.36666666666667,5.33333333333333,12.4833333333333,0
