ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,78.2,3.46666666666666,124.4,6.56666666666667,14.6,24.3333333333334,19.4666666666667,16.2666666666666,12.3333333333333
0007CB1E1F,78.2,0,4.8,50.9999999999999,22.0333333333333,9.93333333333333,54.9333333333334,47.6666666666667,22.4666666666666,8.1
0007CB2183,3.46666666666666,4.8,0,12.7666666666667,4.5,28,0,3.93333333333333,51.5,6.13333333333333
0007CB2277,124.4,50.9999999999999,12.7666666666667,0,2.13333333333333,14.9333333333333,55.8,36.3666666666667,46.4333333333333,26
0007CB3D9B,6.56666666666667,22.0333333333333,4.5,2.13333333333333,0,14.3333333333333,118.7,18.1,9.7,111.966666666667
0007CB3F5E,14.6,9.93333333333333,28,14.9333333333333,14.3333333333333,0,107.733333333333,22.3,13.9333333333333,10.1
0007CB6BC3,24.3333333333334,54.9333333333334,0,55.8,118.7,107.733333333333,0,63.1666666666667,20.7666666666667,1.36666666666667
0007F2945F,19.4666666666667,47.6666666666667,3.93333333333333,36.3666666666667,18.1,22.3,63.1666666666667,0,38.6333333333334,5.33333333333333
0007F2B8A6,16.2666666666666,22.4666666666666,51.5,46.4333333333333,9.7,13.9333333333333,20.7666666666667,38.6333333333334,0,24.9666666666666
0007F2E455,12.3333333333333,8.1,6.13333333333333,26,111.966666666667,10.1,1.36666666666667,5.33333333333333,24.9666666666666,0
