ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,81.1,1.46666666666667,62.8,26.9666666666667,147.366666666667,29.8333333333333,5.23333333333333,5.03333333333333,1.6
0007CB1E1F,81.1,0,65.9666666666666,330.9,41.3333333333333,46.7666666666667,8.1,34.2,108.9,24.4
0007CB2183,1.46666666666667,65.9666666666666,0,10.4,7.2,59.7666666666666,23.4666666666667,14.9,50.3,17.7
0007CB2277,62.8,330.9,10.4,0,27.8333333333333,160.6,28.6666666666667,22.1,58.4,16
0007CB3D9B,26.9666666666667,41.3333333333333,7.2,27.8333333333333,0,183.966666666667,170.233333333333,25.3,317.633333333333,222.666666666667
0007CB3F5E,147.366666666667,46.7666666666667,59.7666666666666,160.6,183.966666666667,0,174.466666666667,107.5,109.9,33.9
0007CB6BC3,29.8333333333333,8.1,23.4666666666667,28.6666666666667,170.233333333333,174.466666666667,0,72.3,49.1333333333333,36.3333333333333
0007F2945F,5.23333333333333,34.2,14.9,22.1,25.3,107.5,72.3,0,43.2666666666667,30.3333333333333
0007F2B8A6,5.03333333333333,108.9,50.3,58.4,317.633333333333,109.9,49.1333333333333,43.2666666666667,0,77.0666666666666
0007F2E455,1.6,24.4,17.7,16,222.666666666667,33.9,36.3333333333333,30.3333333333333,77.0666666666666,0
