ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0.75,0,0.307692307692308,0,0.56,0.428571428571429,0,0.5,1
0007CB1E1F,0.25,0,0.6,0.535714285714286,0.1,0.571428571428571,0.75,1,0.363636363636364,0.285714285714286
0007CB2183,1,0.4,0,1,0.5,0.25,0.333333333333333,1,0.714285714285714,0.571428571428571
0007CB2277,0.692307692307692,0.464285714285714,0,0,0.4,0.555555555555556,0.666666666666667,0.5,0.153846153846154,0.333333333333333
0007CB3D9B,1,0.9,0.5,0.6,0,0.8,0.6,0.428571428571429,0.72,0.5
0007CB3F5E,0.44,0.428571428571429,0.75,0.444444444444444,0.2,0,0.391304347826087,0.434782608695652,0.5,0.6
0007CB6BC3,0.571428571428571,0.25,0.666666666666667,0.333333333333333,0.4,0.608695652173913,0,0.357142857142857,0.666666666666667,0.555555555555556
0007F2945F,1,0,0,0.5,0.571428571428571,0.565217391304348,0.642857142857143,0,0.714285714285714,0.8
0007F2B8A6,0.5,0.636363636363636,0.285714285714286,0.846153846153846,0.28,0.5,0.333333333333333,0.285714285714286,0,0.4
0007F2E455,0,0.714285714285714,0.428571428571429,0.666666666666667,0.5,0.4,0.444444444444444,0.2,0.6,0
