ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,6.58748415418927,0.705734013020205,7.61834726998045,2.2856447062068,11.0295928040224,4.6548042293232,2.66935342256576,1.36149899253346,0.852295308330704
0007CB1E1F,5.47315774243047,0,6.89399648981246,11.9151300744981,1.51185824954818,1.45232947662325,0.345519893896107,4.38023820825202,4.90675900321278,2.35143625301778
0007CB2183,0.75407135330289,8.20574343123325,0,1.42781716250041,0.69342765793858,6.09250276300547,4.58442948084101,7.27871866398315,6.1371621121362,4.91543456582571
0007CB2277,6.2435762016632,11.8199030684412,1.1808043221092,0,2.13650327427813,5.55684439259757,1.33852556561397,2.06430749239351,2.88750701897549,1.35296857075385
0007CB3D9B,1.60350136406192,1.24163503410874,0.490071346405,1.91230942079895,0,4.95775055516445,5.11839190289392,1.43844582595128,10.3690175263646,14.0367986546351
0007CB3F5E,8.27616453049669,1.29572615459694,4.362415845438,4.9966230603744,4.94394237450082,0,5.59322158356624,6.00417341323895,3.81736002068397,2.38057842831968
0007CB6BC3,3.53055853293102,0.32447767786604,3.29423715231143,1.27829317190704,5.87278029121688,6.31264693308589,0,5.62245803768369,2.06765618935576,3.20403851667971
0007F2945F,2.18177429705091,5.30009516383842,6.59962664671271,2.35876061174252,1.94167699691926,8.11883495200647,6.71250952457518,0,4.16759688786158,6.5098532376281
0007F2B8A6,0.978306667175291,4.30804524558903,4.58741293055642,2.57706674234736,11.1252821078665,4.02702917098882,1.9309262138317,3.27905901960442,0,6.68866699339031
0007F2E455,0.640160132468656,2.41885145200883,4.24189000379053,1.52088298183301,17.4088983130056,2.92869209571816,3.50850283887746,5.95369164407599,7.82756681849828,0
