ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,27.0333333333333,1.46666666666667,31.4,13.4833333333333,49.1222222222222,29.8333333333333,5.23333333333333,5.03333333333333,1.6
0007CB1E1F,27.0333333333333,0,32.9833333333333,110.3,20.6666666666667,15.5888888888889,4.05,34.2,54.45,12.2
0007CB2183,1.46666666666667,32.9833333333333,0,5.2,3.6,29.8833333333333,23.4666666666667,14.9,25.15,8.85000000000002
0007CB2277,31.4,110.3,5.2,0,27.8333333333333,53.5333333333334,14.3333333333333,11.05,29.2,5.33333333333333
0007CB3D9B,13.4833333333333,20.6666666666667,3.6,27.8333333333333,0,61.3222222222222,85.1166666666665,12.65,158.816666666666,74.2222222222222
0007CB3F5E,49.1222222222222,15.5888888888889,29.8833333333333,53.5333333333334,61.3222222222222,0,87.2333333333333,35.8333333333333,54.95,16.95
0007CB6BC3,29.8333333333333,4.05,23.4666666666667,14.3333333333333,85.1166666666665,87.2333333333333,0,36.15,24.5666666666667,18.1666666666667
0007F2945F,5.23333333333333,34.2,14.9,11.05,12.65,35.8333333333333,36.15,0,21.6333333333334,15.1666666666667
0007F2B8A6,5.03333333333333,54.45,25.15,29.2,158.816666666666,54.95,24.5666666666667,21.6333333333334,0,38.5333333333333
0007F2E455,1.6,12.2,8.85000000000002,5.33333333333333,74.2222222222222,16.95,18.1666666666667,15.1666666666667,38.5333333333333,0
