ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0.438356164383562,0.4,0.417721518987342,0.473684210526316,0.518072289156627,0.7,0.294117647058824,0.448275862068966,0.5
0007CB1E1F,0.561643835616438,0,0.525,0.564516129032258,0.428571428571429,0.573529411764706,0.35,0.545454545454545,0.484848484848485,0.755102040816326
0007CB2183,0.6,0.475,0,0.529411764705882,0.705882352941177,0.69047619047619,0.75,0.434782608695652,0.580645161290323,0.747126436781609
0007CB2277,0.582278481012658,0.435483870967742,0.470588235294118,0,0.551724137931034,0.51685393258427,0.333333333333333,0.454545454545455,0.5,0.529411764705882
0007CB3D9B,0.526315789473684,0.571428571428571,0.294117647058824,0.448275862068966,0,0.694444444444444,0.576271186440678,0.518518518518518,0.426229508196721,0.553903345724907
0007CB3F5E,0.481927710843373,0.426470588235294,0.30952380952381,0.48314606741573,0.305555555555556,0,0.47887323943662,0.47,0.207547169811321,0.445255474452555
0007CB6BC3,0.3,0.65,0.25,0.666666666666667,0.423728813559322,0.52112676056338,0,0.590909090909091,0.333333333333333,0.419753086419753
0007F2945F,0.705882352941177,0.454545454545455,0.565217391304348,0.545454545454545,0.481481481481481,0.53,0.409090909090909,0,0.451612903225806,0.609271523178808
0007F2B8A6,0.551724137931034,0.515151515151515,0.419354838709677,0.5,0.573770491803279,0.792452830188679,0.666666666666667,0.548387096774194,0,0.726315789473684
0007F2E455,0.5,0.244897959183673,0.252873563218391,0.470588235294118,0.446096654275093,0.554744525547445,0.580246913580247,0.390728476821192,0.273684210526316,0
