ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0.0393138525979853,0.0211447147127516,0.0276669041891465,0.00801626769769195,0.0543547735558658,0.0105263157894736,0.0109209223369642,0.00632174940371368,0.0173754223844045
0007CB1E1F,0.0435531985415976,0,0.0264338648235861,0.0267009402692282,0.0073384469605273,0.0242306810842344,0.0461975597526324,0.018262440023721,0.00818528343104255,0.0194118683923328
0007CB2183,0.0400635070769854,0.0454550099637218,0,0.0397375363593316,0.0313261633658156,0.0397629018480321,0.00794235070929013,0.0220766618146531,0.0311807583424356,0.0488409509415281
0007CB2277,0.114108938238869,0.100843084155127,0.0872769196940613,0,0.11847338170299,0.0905060669744897,0.131098337910921,0.077618739554693,0.0644674640283124,0.117390048792196
0007CB3D9B,0.0261009582362148,0.0216851463900669,0.0479896824117362,0.0926956639383075,0,0.0479092443277706,0.0774995821494233,0.0425898970294895,0.0802211274826686,0.0931898570032531
0007CB3F5E,0.11744558612308,0.0475397271473097,0.0453678336473147,0.0474152017958843,0.0318091588797975,0,0.0720842386762493,0.0360935899509407,0.0276052696105749,0.0324181202440736
0007CB6BC3,0.0150848688990159,0.0689139323825669,0.00666789485882724,0.0501116146925523,0.0392989117537377,0.0551320007976806,0,0.0283303682139199,0.00857760638416442,0.0343870597545014
0007F2945F,0.0152962155736081,0.0276940370957028,0.0194688267001052,0.0311655279713184,0.0218562605044923,0.0278975769318916,0.0297590395560211,0,0.054541806914692,0.0465869839972098
0007F2B8A6,0.0159668502066232,0.0187624546522916,0.0415643998597485,0.0396309412269141,0.062228093594594,0.0322520157509844,0.0136195033553246,0.0824437975092997,0,0.0786338185050311
0007F2E455,0.104336272224662,0.105789177865209,0.154787869423364,0.169389163228032,0.169081601518798,0.0900472946225808,0.129810006512444,0.167421424335544,0.186950803593321,0
