ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0.129663405737025,0.0200791582199054,0.177574762686461,0.0120533529123838,0.0645446507515472,0.0308036373610145,0.0501266040084117,0.0426890609281371,0.037249572133293
0007CB1E1F,0.126578180640984,0,0.0264026402640264,0.0727999429020054,0.0374207427536232,0.0439139404656646,0.0695402662615778,0.093308538057486,0.060103442125914,0.048532055122828
0007CB2183,0.00697658818004963,0.0105124835742444,0,0.0418030997598779,0.00825991189427313,0.0597142247814033,0,0.0124158249158249,0.213206375491617,0.0146695367934306
0007CB2277,0.201359663321463,0.0845630906980599,0.166232638888889,0,0.00476243628381143,0.109002433090024,0.070637382112792,0.0711885419725295,0.121856274329703,0.0567623621875341
0007CB3D9B,0.0132152679949017,0.0365334659813187,0.0260642919200695,0.00796614388847397,0,0.0590578217277845,0.150262674852839,0.0412019121329387,0.0377946619910384,0.244442018702471
0007CB3F5E,0.0389645049372831,0.0320636970088229,0.108275328692962,0.0488976206068543,0.031997618781858,0,0.136379939658628,0.0507625768267699,0.0365656300572978,0.024156900263095
0007CB6BC3,0.0393870724074674,0.0910849499806556,0,0.0796517022339591,0.201596467391304,0.229757588682733,0,0.123650125607647,0.0544985347504703,0.0107653931994224
0007F2945F,0.0534798534798536,0.07903609130603,0.041036341505825,0.051911593271953,0.033223201174743,0.0587305767711352,0.0799628668481128,0,0.101386519704326,0.0183181636040987
0007F2B8A6,0.0327362983833098,0.0492042633961161,0.316436251920123,0.0810072109792974,0.0216542024779551,0.0366956369063295,0.0327963781848811,0.087942939525002,0,0.0597145818384755
0007F2E455,0.0338827838827838,0.02614590058102,0.0355246645429095,0.0371136963814146,0.190160778985507,0.026599947326837,0.00934792521659829,0.0168350168350168,0.0655207103179808,0
