ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0,2.28214295981447,4.16686583455868,0,0,0,0,2.34526439263622,0
0007CB0F67,0,0,0.681623089410089,0,0,0.387176846985003,2.70296720828743,8.11627415249867,0,0
0007CB48B4,2.28214295981447,0.681623089410089,0,3.5908037405387,0,1.11703901522573,0,0.7731094443114,1.32879361304188,0
0007CB6DFA,4.16686583455868,0,3.5908037405387,0,0,0,0,0,0.318512516317012,0
0007F29741,0,0,0,0,0,0,0,0,0,0
0007F2B88A,0,0.387176846985003,1.11703901522573,0,0,0,5.01795495794378,0,0.797370075436029,0
0007F2C687,0,2.70296720828743,0,0,0,5.01795495794378,0,0,0,0
0007F2EEFA,0,8.11627415249867,0.7731094443114,0,0,0,0,0,0.362222706619522,0
0007F2F26A,2.34526439263622,0,1.32879361304188,0.318512516317012,0,0.797370075436029,0,0.362222706619522,0,5.65505462738604
0007F2F283,0,0,0,0,0,0,0,0,5.65505462738604,0
