ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,57.6114617,45.5855347357143,0,1.28723043333333,72.3468007,0,4.95493900833333,58.43234992,35.374948
0007CB0F67,57.6114617,0,2.6632588,33.4382625,0,0,6.45815254,0,32.5440818666667,67.5400283
0007CB48B4,45.5855347357143,2.6632588,0,3.63206448823529,0,50.312365,44.4515020666667,0,64.2223973222222,53.2450072
0007CB6DFA,0,33.4382625,3.63206448823529,0,31.648755525,0,39.6673784,18.47219519,36.2794291909091,11.1712447
0007F29741,1.28723043333333,0,0,31.648755525,0,0,0,23.37432005,0,0
0007F2B88A,72.3468007,0,50.312365,0,0,0,17.8525973583333,2.7121747,10.6994762,0
0007F2C687,0,6.45815254,44.4515020666667,39.6673784,0,17.8525973583333,0,57.1140131571429,0,42.3250686666667
0007F2EEFA,4.95493900833333,0,0,18.47219519,23.37432005,2.7121747,57.1140131571429,0,0,50.7670234
0007F2F26A,58.43234992,32.5440818666667,64.2223973222222,36.2794291909091,0,10.6994762,0,0,0,15.87133535
0007F2F283,35.374948,67.5400283,53.2450072,11.1712447,0,0,42.3250686666667,50.7670234,15.87133535,0
