ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0,0.165689149560118,0,0,0,0,0,0.0548565676899848,0.0261418269230769
0007CB0F67,0,0,0,0,0,0,0,0,0,0.0973557692307691
0007CB48B4,0.136969696969697,0,0,0.0542463317029792,0,0,0,0,0,0.0805288461538462
0007CB6DFA,0,0,0.0894428152492669,0,0.584654407102095,0,0,0,0,0.245192307692307
0007F29741,0,0,0,0.409959982214319,0,0,0,0,0,0
0007F2B88A,0,0,0,0,0,0,0,0,0,0
0007F2C687,0,0,0,0,0,0,0,0,0,0.0276442307692307
0007F2EEFA,0,0,0,0,0,0,0,0,0,0
0007F2F26A,0.0660606060606061,0,0,0,0,0,0,0,0,0.237980769230769
0007F2F283,0.0527272727272727,0.21038961038961,0.196480938416423,0.362827923521566,0,0,0.0806310254163014,0,0.398590840463009,0
