ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0,1.60651584625,0,12.2160341166667,0,0,0,0,0
0007CB0F67,0,0,71.968146855,0,51.28022944,2.711147875,10.8084221981818,0,68.375137,0
0007CB48B4,1.60651584625,71.968146855,0,29.450695765,0,0,0,45.37987532,0,39.8266574433333
0007CB6DFA,0,0,29.450695765,0,23.70213631,0,63.36036867,0,0,8.86164427722222
0007F29741,12.2160341166667,51.28022944,0,23.70213631,0,0,31.7152940266667,37.7761922866667,56.173912815,0
0007F2B88A,0,2.711147875,0,0,0,0,4.93749199625,50.071148855,1.84481501481481,0
0007F2C687,0,10.8084221981818,0,63.36036867,31.7152940266667,4.93749199625,0,71.42354827125,24.5264794275,49.9311808033333
0007F2EEFA,0,0,45.37987532,0,37.7761922866667,50.071148855,71.42354827125,0,62.14703119,69.59241211
0007F2F26A,0,68.375137,0,0,56.173912815,1.84481501481481,24.5264794275,62.14703119,0,0.95608238
0007F2F283,0,0,39.8266574433333,8.86164427722222,0,0,49.9311808033333,69.59241211,0.95608238,0
