ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,2.6875,4.35714285714286,0,2.125,5.59375,2.3125,2.9625,4.46875,0
0007CB0F67,2.6875,0,3.875,5.0625,0,3.5,0,1.9375,0,0
0007CB48B4,4.35714285714286,3.875,0,3.60416666666667,0,5.25,3.25,2.58333333333333,0,0
0007CB6DFA,0,5.0625,3.60416666666667,0,2.609375,0,4.125,0,0,3.19886363636364
0007F29741,2.125,0,0,2.609375,0,0,7.4375,2.10416666666667,4.09375,0
0007F2B88A,5.59375,3.5,5.25,0,0,0,3.07638888888889,0,2.64583333333333,0
0007F2C687,2.3125,0,3.25,4.125,7.4375,3.07638888888889,0,0,4.44318181818182,0
0007F2EEFA,2.9625,1.9375,2.58333333333333,0,2.10416666666667,0,0,0,3.64583333333333,0
0007F2F26A,4.46875,0,0,0,4.09375,2.64583333333333,4.44318181818182,3.64583333333333,0,3.16964285714286
0007F2F283,0,0,0,3.19886363636364,0,0,0,0,3.16964285714286,0
