ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0,20.8666666666667,0,9.53333333333333,0,0,12.6,10.2,11.6666666666667
0007CB0F67,0,0,0,2.06666666666667,0,0,48.8,2.06666666666667,28.4666666666667,217.933333333333
0007CB48B4,20.8666666666667,0,0,4.6,0,0,0,21.8666666666667,14.7333333333333,15.2
0007CB6DFA,0,2.06666666666667,4.6,0,0,0,0,0,0,34.5333333333333
0007F29741,9.53333333333333,0,0,0,0,0,0,11.4666666666667,0,7.8
0007F2B88A,0,0,0,0,0,0,6.66666666666667,0,6.2,0
0007F2C687,0,48.8,0,0,0,6.66666666666667,0,0,54.6,0
0007F2EEFA,12.6,2.06666666666667,21.8666666666667,0,11.4666666666667,0,0,0,2.26666666666667,0
0007F2F26A,10.2,28.4666666666667,14.7333333333333,0,0,6.2,54.6,2.26666666666667,0,49
0007F2F283,11.6666666666667,217.933333333333,15.2,34.5333333333333,7.8,0,0,0,49,0
