ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,26.3333333333333,62.2,0,10.2666666666667,0,80.0666666666667,76.6666666666667,26.6666666666667,20.1333333333333
0007CB0F67,26.3333333333333,0,13.7333333333333,0,0,0,55.6666666666667,0,7.4,31.1333333333333
0007CB48B4,62.2,13.7333333333333,0,10.4,0,0,10.6666666666667,6,7.4,0
0007CB6DFA,0,0,10.4,0,7.33333333333333,0,0,7.13333333333333,3.06666666666667,40.8666666666667
0007F29741,10.2666666666667,0,0,7.33333333333333,0,0,30.4666666666667,0,0,0
0007F2B88A,0,0,0,0,0,0,63.8,11.4666666666667,0,0
0007F2C687,80.0666666666667,55.6666666666667,10.6666666666667,0,30.4666666666667,63.8,0,0,72.3333333333333,14.0666666666667
0007F2EEFA,76.6666666666667,0,6,7.13333333333333,0,11.4666666666667,0,0,0,5.93333333333333
0007F2F26A,26.6666666666667,7.4,7.4,3.06666666666667,0,0,72.3333333333333,0,0,56
0007F2F283,20.1333333333333,31.1333333333333,0,40.8666666666667,0,0,14.0666666666667,5.93333333333333,56,0
