ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0,34.0780975721739,60.7416514733333,62.2260036,0,0,10.0450765081818,63.17179035,73.4881762
0007CB0F67,0,0,38.9216558,0,0,0,4.12037763222222,2.88633272,70.483004246,2.26348320363636
0007CB48B4,34.0780975721739,38.9216558,0,23.2715941576,75.43751588,0,53.25555162,11.9287724971429,52.9827171714286,61.2695494466667
0007CB6DFA,60.7416514733333,0,23.2715941576,0,5.990364,0,0,15.4794503833333,63.087650667,38.6899444325
0007F29741,62.2260036,0,75.43751588,5.990364,0,0,0,43.5366249816667,0,0
0007F2B88A,0,0,0,0,0,0,1.52689262125,29.8774428175,29.7572746331579,0
0007F2C687,0,4.12037763222222,53.25555162,0,0,1.52689262125,0,0,69.76038892625,0
0007F2EEFA,10.0450765081818,2.88633272,11.9287724971429,15.4794503833333,43.5366249816667,29.8774428175,0,0,65.2000208525,0
0007F2F26A,63.17179035,70.483004246,52.9827171714286,63.087650667,0,29.7572746331579,69.76038892625,65.2000208525,0,7.89886411862069
0007F2F283,73.4881762,2.26348320363636,61.2695494466667,38.6899444325,0,0,0,0,7.89886411862069,0
