ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,14.1111111111111,70.2222222222222,1.77777777777778,47.8888888888889,16.5555555555556,44.6666666666667,44.2777777777778,33.5555555555556,24.1666666666667
0007CB0F67,14.1111111111111,0,9.27777777777778,0,6,26.6666666666667,43.9444444444444,0,11.9444444444444,0
0007CB48B4,70.2222222222222,9.27777777777778,0,36.2777777777778,33.8888888888889,13.5,15.2222222222222,56.3888888888889,27,21.6666666666667
0007CB6DFA,1.77777777777778,0,36.2777777777778,0,32.6111111111111,6.27777777777778,18.4444444444444,2.22222222222222,15.8333333333333,53.0555555555556
0007F29741,47.8888888888889,6,33.8888888888889,32.6111111111111,0,20.9444444444444,61.6666666666667,35.6666666666667,24.3333333333333,12.9444444444444
0007F2B88A,16.5555555555556,26.6666666666667,13.5,6.27777777777778,20.9444444444444,0,56.6111111111111,18.2222222222222,19.7777777777778,6.11111111111111
0007F2C687,44.6666666666667,43.9444444444444,15.2222222222222,18.4444444444444,61.6666666666667,56.6111111111111,0,11.8888888888889,25.3333333333333,10.4444444444444
0007F2EEFA,44.2777777777778,0,56.3888888888889,2.22222222222222,35.6666666666667,18.2222222222222,11.8888888888889,0,0,9.11111111111111
0007F2F26A,33.5555555555556,11.9444444444444,27,15.8333333333333,24.3333333333333,19.7777777777778,25.3333333333333,0,0,46.3888888888889
0007F2F283,24.1666666666667,0,21.6666666666667,53.0555555555556,12.9444444444444,6.11111111111111,10.4444444444444,9.11111111111111,46.3888888888889,0
