ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0,22.3521507857143,56.4404863666667,0,0,0,0,60.9311354,0
0007CB0F67,0,0,60.5563794,0,0,39.8536381,2.49572303333333,2.99853215,0,0
0007CB48B4,22.3521507857143,60.5563794,0,1.51263818,0,18.1107005666667,0,1.7701434,53.0627606,0
0007CB6DFA,56.4404863666667,0,1.51263818,0,0,0,0,0,47.0011344,0
0007F29741,0,0,0,0,0,0,0,0,0,0
0007F2B88A,0,39.8536381,18.1107005666667,0,0,0,4.23799823333333,0,9.73389763333333,0
0007F2C687,0,2.49572303333333,0,0,0,4.23799823333333,0,0,0,0
0007F2EEFA,0,2.99853215,1.7701434,0,0,0,0,0,65.3402201,0
0007F2F26A,60.9311354,0,53.0627606,47.0011344,0,9.73389763333333,0,65.3402201,0,8.76597516363636
0007F2F283,0,0,0,0,0,0,0,0,8.76597516363636,0
