ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0,5.41487739139257,0,1.0522298261264,0,1.07418906947041,4.32606679173774,0,0
0007CB0F67,0,0,0,0,0,0,1.53742551487727,0,0,5.40387513831253
0007CB48B4,5.41487739139257,0,0,1.37719276163415,0.75590697806593,0,0,0,1.10092692323987,0
0007CB6DFA,0,0,1.37719276163415,0,7.8352844618517,0,0,0,0,1.858191710173
0007F29741,1.0522298261264,0,0.75590697806593,7.8352844618517,0,0,0,4.73104701463086,0,0.229612260836583
0007F2B88A,0,0,0,0,0,0,4.10972521257508,0,3.73715843809581,0
0007F2C687,1.07418906947041,1.53742551487727,0,0,0,4.10972521257508,0,0,4.04935739598619,0
0007F2EEFA,4.32606679173774,0,0,0,4.73104701463086,0,0,0,0,0.161860094468235
0007F2F26A,0,0,1.10092692323987,0,0,3.73715843809581,4.04935739598619,0,0,1.3636561065855
0007F2F283,0,5.40387513831253,0,1.858191710173,0.229612260836583,0,0,0.161860094468235,1.3636561065855,0
