ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0,90.0666666666667,0,34.9333333333333,2.66666666666667,69.9333333333333,10.4666666666667,29.6,78.1333333333333
0007CB0F67,0,0,0,0,0,0,37.6,0,0,0
0007CB48B4,90.0666666666667,0,0,25.4,0,0,41.2666666666667,8.46666666666667,12.7333333333333,2.13333333333333
0007CB6DFA,0,0,25.4,0,2.4,0,0,0,21.4,0
0007F29741,34.9333333333333,0,0,2.4,0,0,0,0,0,0
0007F2B88A,2.66666666666667,0,0,0,0,0,18.6,0,0,0
0007F2C687,69.9333333333333,37.6,41.2666666666667,0,0,18.6,0,2.73333333333333,6.26666666666667,8.73333333333333
0007F2EEFA,10.4666666666667,0,8.46666666666667,0,0,0,2.73333333333333,0,10.1333333333333,0
0007F2F26A,29.6,0,12.7333333333333,21.4,0,0,6.26666666666667,10.1333333333333,0,32.2666666666667
0007F2F283,78.1333333333333,0,2.13333333333333,0,0,0,8.73333333333333,0,32.2666666666667,0
