ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,1.875,7.23636363636364,5.95,0,0,3.63125,4.64107142857143,2.98888888888889,1.9625
0007CB0F67,1.875,0,0,3.25,0,2.65,2.21666666666667,0,0,2.3
0007CB48B4,7.23636363636364,0,0,2.54318181818182,2,1.98,1.8,1.91666666666667,3,2.7375
0007CB6DFA,5.95,3.25,2.54318181818182,0,0,2.88333333333333,5.35,0,2.94666666666667,3.0047619047619
0007F29741,0,0,2,0,0,0,2.675,2.49166666666667,0,0
0007F2B88A,0,2.65,1.98,2.88333333333333,0,0,5.53260869565217,2.475,2.18333333333333,3.4
0007F2C687,3.63125,2.21666666666667,1.8,5.35,2.675,5.53260869565217,0,0,0,4.55
0007F2EEFA,4.64107142857143,0,1.91666666666667,0,2.49166666666667,2.475,0,0,0,0
0007F2F26A,2.98888888888889,0,3,2.94666666666667,0,2.18333333333333,0,0,0,3.02368421052632
0007F2F283,1.9625,2.3,2.7375,3.0047619047619,0,3.4,4.55,0,3.02368421052632,0
