ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0,3.01333333333333,0,0,0,0,0,3.63333333333333,5.8
0007CB0F67,0,0,0,0,0,0,0,0,0,3.6
0007CB48B4,3.01333333333333,0,0,2.71111111111111,0,0,0,0,0,3.57333333333333
0007CB6DFA,0,0,2.71111111111111,0,10.2444444444444,0,0,0,0,4.18461538461538
0007F29741,0,0,0,10.2444444444444,0,0,0,0,0,0
0007F2B88A,0,0,0,0,0,0,0,0,0,0
0007F2C687,0,0,0,0,0,0,0,0,0,3.06666666666667
0007F2EEFA,0,0,0,0,0,0,0,0,0,0
0007F2F26A,3.63333333333333,0,0,0,0,0,0,0,0,2.77894736842105
0007F2F283,5.8,3.6,3.57333333333333,4.18461538461538,0,0,3.06666666666667,0,2.77894736842105,0
