ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0,1.59843115,0,67.91447195,51.1294978,47.0897481,2.08297283333333,65.2990845,57.3527251
0007CB0F67,0,0,0,0,0,0,2.65307953333333,0,0,0
0007CB48B4,1.59843115,0,0,17.1987676833333,0,0,61.10749025,33.9328177,49.60262465,77.7453905
0007CB6DFA,0,0,17.1987676833333,0,57.2826004,0,0,0,29.67684945,0
0007F29741,67.91447195,0,0,57.2826004,0,0,0,0,0,0
0007F2B88A,51.1294978,0,0,0,0,0,1.7814639,0,0,0
0007F2C687,47.0897481,2.65307953333333,61.10749025,0,0,1.7814639,0,79.3333608,66.1944888,52.3376728
0007F2EEFA,2.08297283333333,0,33.9328177,0,0,0,79.3333608,0,50.66530085,0
0007F2F26A,65.2990845,0,49.60262465,29.67684945,0,0,66.1944888,50.66530085,0,22.5635651727273
0007F2F283,57.3527251,0,77.7453905,0,0,0,52.3376728,0,22.5635651727273,0
