ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,1.9,3.72857142857143,0,2.25,3.75,0,3.34166666666667,2.09,1.675
0007CB0F67,1.9,0,2.5,2.2875,0,0,2.14,0,2.78333333333333,1.9
0007CB48B4,3.72857142857143,2.5,0,3.60294117647059,0,2.2,2.61666666666667,0,2.61666666666667,3.16
0007CB6DFA,0,2.2875,3.60294117647059,0,2.0875,0,2.92,4.29,3.85909090909091,2.35
0007F29741,2.25,0,0,2.0875,0,0,0,2.1875,0,0
0007F2B88A,3.75,0,2.2,0,0,0,3.725,2.05,2.41111111111111,0
0007F2C687,0,2.14,2.61666666666667,2.92,0,3.725,0,3.06428571428571,0,2.4
0007F2EEFA,3.34166666666667,0,0,4.29,2.1875,2.05,3.06428571428571,0,0,1.76666666666667
0007F2F26A,2.09,2.78333333333333,2.61666666666667,3.85909090909091,0,2.41111111111111,0,0,0,3.64090909090909
0007F2F283,1.675,1.9,3.16,2.35,0,0,2.4,1.76666666666667,3.64090909090909,0
