ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0.0282738095238095,0.24739336492891,0,0.204236006051437,0.031210986267166,0,0.259211376858436,0.0449365727800473,0.0196193265007321
0007CB0F67,0.0132173913043478,0,0.0118483412322275,0.0352737085582113,0,0,0.117679406103932,0,0.0359062567189852,0.0111273792093704
0007CB48B4,0.363130434782609,0.037202380952381,0,0.236121819583655,0,0.0549313358302122,0.043167445697003,0,0.101268544399054,0.0925329428989751
0007CB6DFA,0,0.136160714285714,0.290284360189573,0,0.252647503782148,0,0.0802859499587572,0.277310924369748,0.182541388948613,0.110102489019034
0007F29741,0.0469565217391304,0,0,0.0321896684656901,0,0,0,0.0565610859728507,0,0
0007F2B88A,0.0260869565217391,0,0.0312796208530806,0,0,0,0.245806983777839,0.02650290885585,0.0933132659643087,0
0007F2C687,0,0.318452380952381,0.0372037914691943,0.056283731688512,0,0.372034956304619,0,0.138655462184874,0,0.0421669106881406
0007F2EEFA,0.27895652173913,0,0,0.165381649961449,0.264750378214826,0.0341240116521015,0.117954357987352,0,0,0.0310395314787701
0007F2F26A,0.072695652173913,0.124255952380952,0.111611374407583,0.163646877409406,0,0.180607573866001,0,0,0,0.469106881405564
0007F2F283,0.023304347826087,0.0282738095238095,0.0748815165876777,0.0724749421742483,0,0,0.0395930712125378,0.0342598577892696,0.344442055471941,0
