ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0,0.413782542113323,0,0.305717619603266,0.0550964187327824,0.309713610865072,0.106948228882834,0.167610419026048,0.42463768115942
0007CB0F67,0,0,0,0,0,0,0.16651904340124,0,0,0
0007CB48B4,0.249170047952785,0,0,0.25883152173913,0,0,0.18275760259817,0.0865122615803815,0.0721026802567005,0.0115942028985507
0007CB6DFA,0,0,0.116692189892802,0,0.0210035005834305,0,0,0,0.121177802944507,0
0007F29741,0.0966433050534856,0,0,0.0244565217391304,0,0,0,0,0,0
0007F2B88A,0.00737735153080045,0,0,0,0,0,0.0823737821080602,0,0,0
0007F2C687,0.193471043895241,0.602564102564103,0.1895865237366,0,0,0.384297520661157,0,0.0279291553133515,0.0354850887127218,0.047463768115942
0007F2EEFA,0.0289561047583918,0,0.0388973966309341,0,0,0,0.0121051077649837,0,0.0573801434503584,0
0007F2F26A,0.0818886019918848,0,0.0584992343032157,0.218070652173913,0,0,0.0277531739002067,0.103542234332425,0,0.17536231884058
0007F2F283,0.216156399852453,0,0.00980091883614086,0,0,0,0.0386772955417774,0,0.182710456776142,0
