ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0,0.5,0,0,1,0.5,0.5,0.4,0.777777777777778
0007CB0F67,0,0,0,0,0,0,1,0,0,0
0007CB48B4,0.5,0,0,0.25,0,0,0,0.5,0,0
0007CB6DFA,0,0,0.75,0,1,0,0,0,0.333333333333333,0
0007F29741,1,0,0,0,0,0,0,0,0,0
0007F2B88A,0,0,0,0,0,0,1,0,0,0
0007F2C687,0.5,0,1,0,0,0,0,1,0,1
0007F2EEFA,0.5,0,0.5,0,0,0,0,0,1,0
0007F2F26A,0.6,0,1,0.666666666666667,0,0,1,0,0,1
0007F2F283,0.222222222222222,0,1,0,0,0,0,0,0,0
